0.926124, 0.0171515
0.926124, 0.0171515
0.959737, 0.0245811
0.959737, 0.0245811
0.959737, 0.0245811
0.959737, 0.0245811
0.964236, 0.042011
0.964236, 0.042011
0.964236, 0.042011
0.964236, 0.042011
0.964236, 0.042011
0.944864, 0.038685
0.944864, 0.038685
0.944864, 0.038685
0.944864, 0.038685
0.944864, 0.038685
0.944864, 0.038685
0.952091, 0.0325992
0.952091, 0.0325992
0.952091, 0.0325992
0.949766, 0.0230451
0.949766, 0.0230451
0.938897, 0.035015
0.938897, 0.035015
0.938897, 0.035015
0.938897, 0.035015
0.912529, 0.0427065
0.891158, 0.0380124
0.934163, 0.0238344
0.876789, 0.0115947
0.876789, 0.0115947
0.876789, 0.0115947
0.876789, 0.0115947
0.885521, 0.0222845
0.859374, 0.0422444
0.859374, 0.0422444
0.859374, 0.0422444
0.91595, 0.0592316
0.91595, 0.0592316
0.91595, 0.0592316
0.91595, 0.0592316
0.899231, 0.0472378
0.869145, 0.0403947
0.861915, 0.0417838
0.782503, 0.0480232
0.782503, 0.0480232
0.803408, 0.053455
0.807217, 0.040407
0.629717, 0.0484469
0.629717, 0.0484469
0.629717, 0.0484469
0.629717, 0.0484469
0.629717, 0.0484469
0.629717, 0.0484469
0.629717, 0.0484469
0.71365, 0.0738136
0.71365, 0.0738136
0.71365, 0.0738136
0.71365, 0.0738136
0.71365, 0.0738136
0.730704, 0.156332
0.730704, 0.156332
0.730704, 0.156332
0.556173, 0.286854
0.399768, 0.259387
0.399768, 0.259387
0.446593, 0.315145
0.446593, 0.315145
0.446593, 0.315145
0.446593, 0.315145
0.446593, 0.315145
0.446593, 0.315145
0.446593, 0.315145
0.435613, 0.468935
0.435613, 0.468935
0.435613, 0.468935
0.435613, 0.468935
0.435613, 0.468935
0.435613, 0.468935
0.435613, 0.468935
0.435613, 0.468935
0.435613, 0.468935
0.435613, 0.468935
0.435613, 0.468935
0.435613, 0.468935
0.502281, 0.491857
0.502281, 0.491857
0.319743, 0.548803
0.464824, 0.494608
0.464824, 0.494608
0.464824, 0.494608
0.464824, 0.494608
0.464824, 0.494608
0.569761, 0.635804
0.569761, 0.635804
0.569761, 0.635804
0.569761, 0.635804
0.569761, 0.635804
0.569761, 0.635804
0.569761, 0.635804
0.685348, 0.553219
0.685348, 0.553219
0.685348, 0.553219
0.685348, 0.553219
0.685348, 0.553219
0.685348, 0.553219
0.685348, 0.553219
0.685348, 0.553219
0.685348, 0.553219
0.551936, 0.462082
0.296777, 0.383117
0.296777, 0.383117
0.296777, 0.383117
0.296777, 0.383117
0.296777, 0.383117
0.340569, 0.269138
0.340569, 0.269138
0.340569, 0.269138
0.412434, 0.20643
0.412434, 0.20643
0.412434, 0.20643
0.412434, 0.20643
0.412434, 0.20643
0.242416, 0.355654
0.148897, 0.341155
0.148897, 0.341155
0.148897, 0.341155
0.148897, 0.341155
0.160828, 0.502727
0.160828, 0.502727
0.176362, 0.461612
0.176362, 0.461612
0.264448, 0.38785
0.245678, 0.500972
0.245678, 0.500972
0.245678, 0.500972
0.245678, 0.500972
0.245678, 0.500972
0.245678, 0.500972
0.365481, 0.413581
0.365481, 0.413581
0.243841, 0.485843
0.243841, 0.485843
0.145427, 0.630721
0.145427, 0.630721
0.145427, 0.630721
0.145427, 0.630721
0.145427, 0.630721
0.12288, 0.52897
0.12288, 0.52897
0.12288, 0.52897
0.114725, 0.646325
0.0763295, 0.638441
0.0754365, 0.718121
0.0530404, 0.696506
0.0530404, 0.696506
0.0530404, 0.696506
0.0530404, 0.696506
0.0530404, 0.696506
0.0530404, 0.696506
0.0385432, 0.665267
0.0385432, 0.665267
0.0385432, 0.665267
0.0385432, 0.665267
0.0542114, 0.547443
0.0914153, 0.486205
0.0914153, 0.486205
0.0914153, 0.486205
0.0914153, 0.486205
0.0516609, 0.293895
0.0516609, 0.293895
0.0516609, 0.293895
0.0516609, 0.293895
0.0516609, 0.293895
0.0516609, 0.293895
0.0516609, 0.293895
0.064077, 0.380189
0.064077, 0.380189
0.064077, 0.380189
0.064077, 0.380189
0.0834832, 0.561176
0.0834832, 0.561176
0.0834832, 0.561176
0.0922828, 0.685968
0.0922828, 0.685968
0.0922828, 0.685968
0.0922828, 0.685968
0.0922828, 0.685968
0.0948294, 0.628589
0.0948294, 0.628589
0.0948294, 0.628589
0.0948294, 0.628589
0.0948294, 0.628589
0.117206, 0.741186
0.117206, 0.741186
0.0964557, 0.843384
0.0964557, 0.843384
0.0964557, 0.843384
0.161801, 0.704641
0.161801, 0.704641
0.161801, 0.704641
0.161801, 0.704641
0.161801, 0.704641
0.161801, 0.704641
0.161801, 0.704641
0.161801, 0.704641
0.147442, 0.601814
0.147442, 0.601814
0.165561, 0.665746
0.165561, 0.665746
0.165561, 0.665746
0.165561, 0.665746
0.165561, 0.665746
0.165561, 0.665746
0.326431, 0.575089
0.326431, 0.575089
0.326431, 0.575089
0.326431, 0.575089
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.208274, 0.641771
0.278772, 0.756776
0.203845, 0.632729
0.202779, 0.650454
0.202779, 0.650454
0.202779, 0.650454
0.255267, 0.426856
0.310166, 0.3435
0.310166, 0.3435
0.310166, 0.3435
0.331679, 0.266155
0.331679, 0.266155
0.331679, 0.266155
0.331679, 0.266155
0.579313, 0.23411
0.647234, 0.391507
0.569323, 0.471258
0.569323, 0.471258
0.525181, 0.457656
0.495589, 0.541494
0.64101, 0.564646
0.449325, 0.387135
0.449325, 0.387135
0.449325, 0.387135
0.449325, 0.387135
0.663474, 0.200758
0.663474, 0.200758
0.663474, 0.200758
0.8483, 0.142182
0.8483, 0.142182
0.769695, 0.207288
0.769695, 0.207288
0.481989, 0.175649
0.481989, 0.175649
0.481989, 0.175649
0.507777, 0.0916791
0.507777, 0.0916791
0.621106, 0.106186
0.647076, 0.191773
0.647076, 0.191773
0.647076, 0.191773
0.647076, 0.191773
0.647076, 0.191773
0.647076, 0.191773
0.647076, 0.191773
0.647076, 0.191773
0.647076, 0.191773
0.73424, 0.305707
0.73424, 0.305707
0.73424, 0.305707
0.73424, 0.305707
0.738475, 0.235535
0.840698, 0.429304
0.840698, 0.429304
0.840698, 0.429304
0.639497, 0.217643
0.639497, 0.217643
0.639497, 0.217643
0.761624, 0.209183
0.784661, 0.273957
0.768719, 0.282379
0.768719, 0.282379
0.768719, 0.282379
0.763291, 0.233509
0.763291, 0.233509
0.763291, 0.233509
0.763291, 0.233509
0.763291, 0.233509
0.763291, 0.233509
0.763291, 0.233509
0.810889, 0.233748
0.860549, 0.255799
0.836246, 0.459907
0.877513, 0.374313
0.877513, 0.374313
0.877513, 0.374313
0.87918, 0.299717
0.898203, 0.489006
0.898203, 0.489006
0.898203, 0.489006
0.819498, 0.446804
0.819498, 0.446804
0.819498, 0.446804
0.823143, 0.250962
0.823143, 0.250962
0.823143, 0.250962
0.823143, 0.250962
0.823143, 0.250962
0.823143, 0.250962
0.823143, 0.250962
0.823143, 0.250962
0.893777, 0.282434
0.893777, 0.282434
0.893777, 0.282434
0.893777, 0.282434
0.893777, 0.282434
0.809904, 0.307715
0.762041, 0.240061
0.762041, 0.240061
0.680132, 0.176753
0.680132, 0.176753
0.680132, 0.176753
0.680132, 0.176753
0.68583, 0.276868
0.68583, 0.276868
0.68583, 0.276868
0.68583, 0.276868
0.491111, 0.42144
0.491111, 0.42144
0.491111, 0.42144
0.511435, 0.223676
0.511435, 0.223676
0.564518, 0.165861
0.564518, 0.165861
0.564518, 0.165861
0.564518, 0.165861
0.434979, 0.109348
0.434979, 0.109348
0.434979, 0.109348
0.434979, 0.109348
0.4592, 0.164895
0.4592, 0.164895
0.500335, 0.177682
0.625888, 0.193992
0.625888, 0.193992
0.625888, 0.193992
0.625888, 0.193992
0.625888, 0.193992
0.708715, 0.337437
0.708715, 0.337437
0.708715, 0.337437
0.708715, 0.337437
0.708715, 0.337437
0.708715, 0.337437
0.652928, 0.592265
0.652928, 0.592265
0.376948, 0.355415
0.376948, 0.355415
0.376948, 0.355415
0.376948, 0.355415
0.376948, 0.355415
0.376948, 0.355415
0.376948, 0.355415
0.376948, 0.355415
0.376948, 0.355415
0.500241, 0.396896
0.500241, 0.396896
0.327712, 0.723216
0.327712, 0.723216
0.327712, 0.723216
0.273084, 0.753959
0.288456, 0.821169
0.288456, 0.821169
0.420546, 0.886207
0.420546, 0.886207
0.420546, 0.886207
0.420546, 0.886207
0.420546, 0.886207
0.420546, 0.886207
0.430654, 0.926829
0.328133, 0.95697
0.328133, 0.95697
0.328133, 0.95697
0.328133, 0.95697
0.328133, 0.95697
0.328133, 0.95697
0.284834, 0.951549
0.284834, 0.951549
0.284834, 0.951549
0.284834, 0.951549
0.284834, 0.951549
0.140221, 0.944158
0.140221, 0.944158
0.121196, 0.95675
0.131735, 0.941667
0.131735, 0.941667
0.131735, 0.941667
0.131735, 0.941667
0.131735, 0.941667
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.117497, 0.953631
0.133853, 0.961688
0.277522, 0.978921
0.476454, 0.979743
0.476454, 0.979743
0.675767, 0.983444
0.702116, 0.981931
0.702116, 0.981931
0.453752, 0.986735
0.453752, 0.986735
0.453752, 0.986735
0.568133, 0.988125
0.568133, 0.988125
0.568133, 0.988125
0.568133, 0.988125
0.568133, 0.988125
0.568133, 0.988125
0.572741, 0.992817
0.572741, 0.992817
0.48, 0.987996
0.48, 0.987996
0.48, 0.987996
0.48, 0.987996
0.48, 0.987996
0.48, 0.987996
0.48, 0.987996
0.48, 0.987996
0.48, 0.987996
0.543286, 0.98939
0.626144, 0.985692
0.626144, 0.985692
0.647676, 0.981041
0.553816, 0.971109
0.553816, 0.971109
0.553816, 0.971109
0.693236, 0.961509
0.693236, 0.961509
0.693236, 0.961509
0.693236, 0.961509
0.693236, 0.961509
0.693236, 0.961509
0.693236, 0.961509
0.693236, 0.961509
0.792808, 0.957838
0.792808, 0.957838
0.792808, 0.957838
0.801363, 0.965379
0.801363, 0.965379
0.801363, 0.965379
0.801363, 0.965379
0.801363, 0.965379
0.801363, 0.965379
0.801363, 0.965379
0.801363, 0.965379
0.801363, 0.965379
0.829468, 0.946797
0.840118, 0.943697
0.840118, 0.943697
0.840118, 0.943697
0.840118, 0.943697
0.794386, 0.904362
0.794386, 0.904362
0.794386, 0.904362
0.794386, 0.904362
0.661832, 0.888804
0.661832, 0.888804
0.661832, 0.888804
0.661832, 0.888804
0.473333, 0.860108
0.473333, 0.860108
0.548783, 0.799994
0.503952, 0.845436
0.503952, 0.845436
0.503952, 0.845436
0.503952, 0.845436
0.703744, 0.89053
0.609908, 0.895446
0.609908, 0.895446
0.609908, 0.895446
0.609908, 0.895446
0.609908, 0.895446
0.609908, 0.895446
0.762967, 0.928257
0.762967, 0.928257
0.762967, 0.928257
0.762967, 0.928257
0.762967, 0.928257
0.762967, 0.928257
0.762967, 0.928257
0.762967, 0.928257
0.764231, 0.93959
0.649964, 0.95928
0.649964, 0.95928
0.649964, 0.95928
0.660135, 0.946395
0.785037, 0.909182
0.855767, 0.90265
0.855767, 0.90265
0.855767, 0.90265
0.855767, 0.90265
0.821148, 0.835073
0.821148, 0.835073
0.806189, 0.722261
0.743099, 0.731143
0.743099, 0.731143
0.743099, 0.731143
0.743099, 0.731143
0.64116, 0.860747
0.64116, 0.860747
0.64116, 0.860747
0.64116, 0.860747
0.64116, 0.860747
0.454044, 0.824408
0.454044, 0.824408
0.454044, 0.824408
0.639747, 0.627958
0.639747, 0.627958
0.730956, 0.495471
0.730956, 0.495471
0.730956, 0.495471
0.730956, 0.495471
0.730956, 0.495471
0.648959, 0.448012
0.648959, 0.448012
0.485643, 0.49346
0.292205, 0.389237
0.292205, 0.389237
0.292205, 0.389237
0.292205, 0.389237
0.292205, 0.389237
0.256505, 0.32279
0.22239, 0.391876
0.22239, 0.391876
0.22239, 0.391876
0.22239, 0.391876
0.22239, 0.391876
0.22239, 0.391876
0.22239, 0.391876
0.195571, 0.409491
0.195571, 0.409491
0.195571, 0.409491
0.129846, 0.524209
0.129846, 0.524209
0.129846, 0.524209
0.128013, 0.396029
0.128013, 0.396029
0.114843, 0.389236
0.114843, 0.389236
0.106244, 0.475743
0.106244, 0.475743
0.106244, 0.475743
0.106244, 0.475743
0.11291, 0.276163
0.11291, 0.276163
0.11291, 0.276163
0.1496, 0.149907
0.176193, 0.144011
0.395162, 0.25883
0.395162, 0.25883
0.304307, 0.333876
0.244942, 0.341994
0.244942, 0.341994
0.244942, 0.341994
0.26947, 0.394997
0.385891, 0.423343
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.251504, 0.404653
0.458795, 0.457852
0.458795, 0.457852
0.634703, 0.51685
0.634703, 0.51685
0.764191, 0.730625
0.632155, 0.804194
0.536288, 0.724004
0.527737, 0.766082
0.417137, 0.655455
0.417137, 0.655455
0.291957, 0.622855
0.291957, 0.622855
0.291957, 0.622855
0.291957, 0.622855
0.291957, 0.622855
0.292999, 0.547021
0.292999, 0.547021
0.292999, 0.547021
0.292999, 0.547021
0.292999, 0.547021
0.292999, 0.547021
0.292999, 0.547021
0.386426, 0.315236
0.386426, 0.315236
0.461995, 0.351275
0.461995, 0.351275
0.461995, 0.351275
0.461995, 0.351275
0.461995, 0.351275
0.461995, 0.351275
0.461995, 0.351275
0.225989, 0.453128
0.225989, 0.453128
0.263787, 0.459292
0.225446, 0.698461
0.14991, 0.762757
0.14991, 0.762757
0.14991, 0.762757
0.14991, 0.762757
0.099109, 0.775283
0.099109, 0.775283
0.099109, 0.775283
0.099109, 0.775283
0.099109, 0.775283
0.099109, 0.775283
0.099109, 0.775283
0.099109, 0.775283
0.099109, 0.775283
0.0704438, 0.770707
0.0704438, 0.770707
0.0704438, 0.770707
0.125896, 0.623008
0.125896, 0.623008
0.125896, 0.623008
0.125896, 0.623008
0.125896, 0.623008
0.114413, 0.394859
0.114413, 0.394859
0.114413, 0.394859
0.115215, 0.317439
0.115215, 0.317439
0.115215, 0.317439
0.115215, 0.317439
0.115215, 0.317439
0.0963301, 0.294522
0.0963301, 0.294522
0.0963301, 0.294522
0.108064, 0.192287
0.108064, 0.192287
0.108064, 0.192287
0.140825, 0.0892308
0.140825, 0.0892308
0.109323, 0.107758
0.109348, 0.130579
0.109348, 0.130579
0.0645508, 0.212068
0.0773854, 0.207706
0.0700634, 0.179641
0.0700634, 0.179641
0.0700634, 0.179641
0.0561651, 0.311459
0.0561651, 0.311459
0.0595609, 0.271495
0.0595609, 0.271495
0.0595609, 0.271495
0.0843132, 0.137203
0.0761024, 0.0837381
0.0761024, 0.0837381
0.0881406, 0.0796852
0.0881406, 0.0796852
0.0881406, 0.0796852
0.0881406, 0.0796852
0.0881406, 0.0796852
0.0881406, 0.0796852
0.0881406, 0.0796852
0.0881406, 0.0796852
0.100203, 0.0563856
0.107102, 0.0745834
0.107102, 0.0745834
0.107102, 0.0745834
0.107102, 0.0745834
0.203379, 0.0792361
0.203379, 0.0792361
0.203379, 0.0792361
0.20408, 0.0827745
0.20408, 0.0827745
0.20408, 0.0827745
0.20408, 0.0827745
0.297593, 0.11363
0.297593, 0.11363
0.297593, 0.11363
0.297593, 0.11363
0.297593, 0.11363
0.297593, 0.11363
0.334433, 0.172173
0.334433, 0.172173
0.334433, 0.172173
0.334433, 0.172173
0.334433, 0.172173
0.334433, 0.172173
0.334433, 0.172173
0.334433, 0.172173
0.334433, 0.172173
0.382395, 0.154658
0.382395, 0.154658
0.382395, 0.154658
0.382395, 0.154658
0.382395, 0.154658
0.382395, 0.154658
0.382395, 0.154658
0.382395, 0.154658
0.648578, 0.0946822
0.648578, 0.0946822
0.648578, 0.0946822
0.648578, 0.0946822
0.648578, 0.0946822
0.648578, 0.0946822
0.648578, 0.0946822
0.648578, 0.0946822
0.648578, 0.0946822
0.648578, 0.0946822
0.648578, 0.0946822
0.624854, 0.0586034
0.624854, 0.0586034
0.75802, 0.0991075
0.75802, 0.0991075
0.75802, 0.0991075
0.75802, 0.0991075
0.75802, 0.0991075
0.75802, 0.0991075
0.858533, 0.0564972
0.858533, 0.0564972
0.858533, 0.0564972
0.858533, 0.0564972
0.858533, 0.0564972
0.858533, 0.0564972
0.938746, 0.048384
0.938746, 0.048384
0.938746, 0.048384
0.938746, 0.048384
0.936126, 0.0309092
0.936126, 0.0309092
0.936126, 0.0309092
0.936126, 0.0309092
0.936126, 0.0309092
0.936126, 0.0309092
0.923778, 0.0394345
0.923778, 0.0394345
0.923778, 0.0394345
0.918998, 0.0263029
0.918998, 0.0263029
0.918998, 0.0263029
0.91622, 0.025731
0.947901, 0.027714
0.947901, 0.027714
0.947901, 0.027714
0.947901, 0.027714
0.947901, 0.027714
0.947901, 0.027714
0.947901, 0.027714
0.947901, 0.027714
0.947901, 0.027714
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.95359, 0.0442101
0.926726, 0.0387107
0.926726, 0.0387107
0.88466, 0.0316322
0.818268, 0.0194197
0.818268, 0.0194197
0.818268, 0.0194197
0.883131, 0.0147649
0.93133, 0.0174385
0.93133, 0.0174385
0.93133, 0.0174385
0.93133, 0.0174385
0.93133, 0.0174385
0.93133, 0.0174385
0.934445, 0.0108778
0.878581, 0.0151018
0.878581, 0.0151018
0.918744, 0.0198209
0.918744, 0.0198209
0.918744, 0.0198209
0.918744, 0.0198209
0.908703, 0.0105268
0.908703, 0.0105268
0.908703, 0.0105268
0.908703, 0.0105268
0.908703, 0.0105268
0.932776, 0.0180532
0.932776, 0.0180532
0.932776, 0.0180532
0.932776, 0.0180532
0.932776, 0.0180532
0.932776, 0.0180532
0.932776, 0.0180532
0.934772, 0.0308326
0.934772, 0.0308326
0.934772, 0.0308326
0.934772, 0.0308326
0.95392, 0.0360155
0.944987, 0.0886713
0.944987, 0.0886713
0.903996, 0.100748
0.903996, 0.100748
0.898878, 0.209831
0.898878, 0.209831
0.898878, 0.209831
0.898878, 0.209831
0.898878, 0.209831
0.882409, 0.123538
0.882409, 0.123538
0.929429, 0.10066
0.935847, 0.0674525
0.936364, 0.0534843
0.911136, 0.0440442
0.938834, 0.0614598
0.955059, 0.038089
0.955059, 0.038089
0.928584, 0.0586614
0.928584, 0.0586614
0.928584, 0.0586614
0.928584, 0.0586614
0.928584, 0.0586614
0.928584, 0.0586614
0.928584, 0.0586614
0.892044, 0.0620645
0.853155, 0.0647775
0.853155, 0.0647775
0.853155, 0.0647775
0.853155, 0.0647775
0.853155, 0.0647775
0.780067, 0.0513803
0.780067, 0.0513803
0.780067, 0.0513803
0.780067, 0.0513803
0.591529, 0.0470055
0.591529, 0.0470055
0.591529, 0.0470055
0.591529, 0.0470055
0.591666, 0.0323207
0.591666, 0.0323207
0.690436, 0.0362035
0.690436, 0.0362035
0.376401, 0.0680891
0.376401, 0.0680891
0.446366, 0.0607855
0.508829, 0.0834596
0.508829, 0.0834596
0.508829, 0.0834596
0.508829, 0.0834596
0.508829, 0.0834596
0.484035, 0.17819
0.484035, 0.17819
0.484035, 0.17819
0.484035, 0.17819
0.484035, 0.17819
0.54787, 0.19677
0.676145, 0.153119
0.676145, 0.153119
0.676145, 0.153119
0.676145, 0.153119
0.676145, 0.153119
0.681166, 0.192177
0.581672, 0.318569
0.581672, 0.318569
0.578031, 0.548979
0.578031, 0.548979
0.578031, 0.548979
0.299612, 0.761237
0.299612, 0.761237
0.299612, 0.761237
0.265575, 0.635774
0.265575, 0.635774
0.265575, 0.635774
0.188055, 0.510654
0.142884, 0.279368
0.162253, 0.142509
0.126755, 0.0982827
0.126755, 0.0982827
0.126755, 0.0982827
0.126755, 0.0982827
0.195893, 0.097874
0.195893, 0.097874
0.195893, 0.097874
0.195893, 0.097874
0.307096, 0.105213
0.307096, 0.105213
0.262328, 0.178628
0.262328, 0.178628
0.344853, 0.142339
0.344853, 0.142339
0.344853, 0.142339
0.344853, 0.142339
0.344853, 0.142339
0.344853, 0.142339
0.416356, 0.145641
0.50302, 0.0822213
0.50302, 0.0822213
0.50302, 0.0822213
0.50302, 0.0822213
0.475879, 0.0825004
0.635905, 0.0433462
0.635905, 0.0433462
0.635905, 0.0433462
0.635905, 0.0433462
0.635905, 0.0433462
0.635905, 0.0433462
0.459522, 0.0338595
0.42386, 0.0452044
0.42386, 0.0452044
0.42386, 0.0452044
0.342741, 0.0706216
0.342741, 0.0706216
0.342741, 0.0706216
0.33681, 0.0694184
0.33681, 0.0694184
0.33681, 0.0694184
0.586979, 0.0899905
0.586979, 0.0899905
0.745755, 0.0854629
0.745755, 0.0854629
0.671754, 0.116831
0.769356, 0.0911026
0.769356, 0.0911026
0.769356, 0.0911026
0.769356, 0.0911026
0.718551, 0.068441
0.471689, 0.149515
0.471689, 0.149515
0.471689, 0.149515
0.471689, 0.149515
0.416692, 0.190031
0.416692, 0.190031
0.416692, 0.190031
0.416692, 0.190031
0.416692, 0.190031
0.281318, 0.13516
0.17187, 0.0930075
0.245808, 0.160623
0.21663, 0.298908
0.21663, 0.298908
0.21663, 0.298908
0.21663, 0.298908
0.21663, 0.298908
0.21663, 0.298908
0.234127, 0.458351
0.234127, 0.458351
0.234127, 0.458351
0.234127, 0.458351
0.357106, 0.376177
0.357106, 0.376177
0.357106, 0.376177
0.357106, 0.376177
0.235002, 0.530183
0.175494, 0.437803
0.202602, 0.469982
0.202602, 0.469982
0.202602, 0.469982
0.234276, 0.32031
0.234276, 0.32031
0.234276, 0.32031
0.234276, 0.32031
0.234276, 0.32031
0.282195, 0.213804
0.273893, 0.178886
0.279484, 0.12988
0.279484, 0.12988
0.279484, 0.12988
0.279484, 0.12988
0.25323, 0.172934
0.25323, 0.172934
0.25323, 0.172934
0.25323, 0.172934
0.25323, 0.172934
0.25323, 0.172934
0.277821, 0.108405
0.277821, 0.108405
0.265792, 0.164212
0.265792, 0.164212
0.265792, 0.164212
0.265792, 0.164212
0.265792, 0.164212
0.265792, 0.164212
0.265792, 0.164212
0.265792, 0.164212
0.265792, 0.164212
0.201835, 0.185977
0.174719, 0.358295
0.174719, 0.358295
0.229307, 0.456966
0.106142, 0.570175
0.106142, 0.570175
0.106142, 0.570175
0.106142, 0.570175
0.106142, 0.570175
0.106142, 0.570175
0.106142, 0.570175
0.106142, 0.570175
0.106142, 0.570175
0.106142, 0.570175
0.196428, 0.689967
0.136771, 0.611172
0.144182, 0.315093
0.144182, 0.315093
0.144182, 0.315093
0.144182, 0.315093
0.144182, 0.315093
0.140523, 0.406045
0.143012, 0.4853
0.143012, 0.4853
0.0712741, 0.332046
0.0589919, 0.388618
0.0589919, 0.388618
0.106614, 0.357575
0.106614, 0.357575
0.106614, 0.357575
0.106614, 0.357575
0.106614, 0.357575
0.114634, 0.523072
0.114634, 0.523072
0.114634, 0.523072
0.114634, 0.523072
0.114634, 0.523072
0.0633927, 0.222804
0.0461862, 0.251776
0.0461862, 0.251776
0.0461862, 0.251776
0.0302452, 0.434634
0.0290542, 0.419424
0.0290542, 0.419424
0.0290542, 0.419424
0.0180784, 0.455698
0.0145458, 0.493069
0.0145458, 0.493069
0.0145458, 0.493069
0.0145458, 0.493069
0.0145458, 0.493069
0.0145458, 0.493069
0.0145458, 0.493069
0.0145458, 0.493069
0.0145458, 0.493069
0.0145458, 0.493069
0.0100778, 0.298653
0.0123508, 0.167762
0.0102324, 0.252667
0.0102324, 0.252667
0.0102324, 0.252667
0.0102324, 0.252667
0.0102324, 0.252667
0.00865742, 0.294012
0.00509775, 0.288465
0.00509775, 0.288465
0.00575019, 0.277714
0.00575019, 0.277714
0.00575019, 0.277714
0.00575019, 0.277714
0.00575019, 0.277714
0.00575019, 0.277714
0.00575019, 0.277714
0.00575019, 0.277714
0.00575019, 0.277714
0.00575019, 0.277714
0.00575019, 0.277714
0.00403153, 0.257169
0.00459723, 0.287982
0.00459723, 0.287982
0.00459723, 0.287982
0.00459723, 0.287982
